Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769025448,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769025449,5,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,900.0,793.0943330284208,613.6816670186818,918.754416052252,733.2
1769025449,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,900.0,793.0943330284208,613.6816670186818,918.754416052252,733.2
1769025450,10,GET,health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,82,97.20784373348579,73.60174995847046,128.83375003002584,15.0
1769025450,10,POST,predict,0.000000,0.000000,460,560,600,600,670,670,670,670,670,670,670,12,0,600.0,609.7534129027432,267.99387496430427,918.754416052252,736.8333333333334
1769025450,10,,Aggregated,0.000000,0.000000,340,460,560,560,600,670,670,670,670,670,670,16,0,460.0,481.6170206104289,73.60174995847046,918.754416052252,556.375
1769025451,15,GET,health,0.000000,0.000000,110,110,230,230,230,230,230,230,230,230,230,6,0,100.0,120.3732500046802,73.60174995847046,226.77387506701052,15.0
1769025451,15,POST,predict,5.000000,0.000000,630,690,840,910,930,930,930,930,930,930,930,20,0,630.0,678.8304373912979,267.99387496430427,933.9658339740708,730.2
1769025451,15,,Aggregated,5.000000,0.000000,560,630,690,740,910,930,930,930,930,930,930,26,0,600.0,549.95570184054,73.60174995847046,933.9658339740708,565.1538461538462
1769025452,20,GET,health,0.000000,0.000000,230,230,270,270,270,270,270,270,270,270,270,7,0,110.0,141.1874582991004,73.60174995847046,266.07270806562155,15.0
1769025452,20,POST,predict,5.000000,0.000000,630,740,840,910,930,1200,1200,1200,1200,1200,1200,25,0,630.0,669.9322565924376,211.65445796214044,1180.6058330694214,728.6
1769025452,20,,Aggregated,5.000000,0.000000,520,630,740,840,930,930,1200,1200,1200,1200,1200,32,0,600.0,554.2693319657701,73.60174995847046,1180.6058330694214,572.5
1769025453,25,GET,health,1.500000,0.000000,230,230,270,270,270,270,270,270,270,270,270,7,0,110.0,141.1874582991004,73.60174995847046,266.07270806562155,15.0
1769025453,25,POST,predict,6.000000,0.000000,600,690,840,910,930,1200,2200,2200,2200,2200,2200,29,0,610.0,683.8534209548078,211.65445796214044,2152.3314169608057,728.7241379310345
1769025453,25,,Aggregated,7.500000,0.000000,460,630,740,840,930,1200,2200,2200,2200,2200,2200,36,0,560.0,578.3350393273091,73.60174995847046,2152.3314169608057,589.9444444444445
1769025454,25,GET,health,1.750000,0.000000,230,270,270,1300,1300,1300,1300,1300,1300,1300,1300,8,0,110.0,281.6081717610359,73.60174995847046,1264.5531659945846,15.0
1769025454,25,POST,predict,6.250000,0.000000,600,840,910,930,2800,3100,3500,3500,3500,3500,3500,34,0,610.0,871.9718418741489,211.65445796214044,3455.4766250075772,729.1176470588235
1769025454,25,,Aggregated,8.000000,0.000000,520,690,840,930,2200,3100,3500,3500,3500,3500,3500,42,0,600.0,759.5216189954607,73.60174995847046,3455.4766250075772,593.0952380952381
1769025455,25,GET,health,1.750000,0.000000,230,270,270,1300,1300,1300,1300,1300,1300,1300,1300,8,0,110.0,281.6081717610359,73.60174995847046,1264.5531659945846,15.0
1769025455,25,POST,predict,6.250000,0.000000,600,840,930,1200,3100,3500,3600,3600,3600,3600,3600,39,0,610.0,970.9833610701398,208.4382080938667,3566.009833943099,729.974358974359
1769025455,25,,Aggregated,8.000000,0.000000,560,690,910,930,2800,3300,3600,3600,3600,3600,3600,47,0,600.0,853.6429033153987,73.60174995847046,3566.009833943099,608.2765957446809
1769025456,25,GET,health,1.333333,0.000000,110,230,270,470,1300,1300,1300,1300,1300,1300,1300,12,0,110.0,244.64885408330397,43.61341695766896,1264.5531659945846,15.0
1769025456,25,POST,predict,5.500000,0.000000,630,910,2200,3100,4200,4400,4400,4400,4400,4400,4400,45,0,630.0,1239.7195258824568,208.4382080938667,4390.215000021271,729.3777777777777
1769025456,25,,Aggregated,6.833333,0.000000,540,740,930,1300,3500,4300,4400,4400,4400,4400,4400,57,0,570.0,1030.2309633984246,43.61341695766896,4390.215000021271,578.9824561403509
1769025457,25,GET,health,1.142857,0.000000,110,130,270,270,470,1300,1300,1300,1300,1300,1300,15,0,110.0,215.7164443982765,43.61341695766896,1264.5531659945846,15.0
1769025457,25,POST,predict,5.571429,0.000000,670,930,2800,3300,4400,5000,5400,5400,5400,5400,5400,51,0,670.0,1435.6235407963943,208.4382080938667,5368.379540974274,728.7254901960785
1769025457,25,,Aggregated,6.714286,0.000000,560,740,930,2200,4200,4400,5100,5400,5400,5400,5400,66,0,600.0,1158.3719279786403,43.61341695766896,5368.379540974274,566.5151515151515
1769025458,25,GET,health,1.375000,0.000000,110,130,270,270,470,1300,1300,1300,1300,1300,1300,15,0,110.0,215.7164443982765,43.61341695766896,1264.5531659945846,15.0
1769025458,25,POST,predict,5.500000,0.000000,840,3100,4300,4400,5200,5600,5700,5800,5800,5800,5800,67,0,840.0,1983.328637383781,208.4382080938667,5766.248625004664,728.5671641791045
1769025458,25,,Aggregated,6.875000,0.000000,630,930,3500,4300,5200,5600,5700,5800,5800,5800,5800,82,0,630.0,1659.9849435449692,43.61341695766896,5766.248625004664,598.0365853658536
1769025459,25,GET,health,1.555556,0.000000,130,230,390,470,620,1300,1300,1300,1300,1300,1300,18,0,110.0,245.23152310737512,43.61341695766896,1264.5531659945846,15.0
1769025459,25,POST,predict,5.666667,0.000000,870,3500,4400,4400,5400,5700,5800,6400,6400,6400,6400,75,0,790.0,1962.0006982625152,184.31466596666723,6351.623416994698,730.6133333333333
1769025459,25,,Aggregated,7.222222,0.000000,700,2200,3900,4400,5200,5700,5800,6400,6400,6400,6400,93,0,620.0,1629.7227933937784,43.61341695766896,6351.623416994698,592.1075268817204
1769025460,25,GET,health,1.500000,0.000000,230,390,470,590,620,1300,1300,1300,1300,1300,1300,19,0,130.0,263.17498241673763,43.61341695766896,1264.5531659945846,15.0
1769025460,25,POST,predict,6.500000,0.000000,790,3500,4400,4400,5400,5700,5800,6400,6400,6400,6400,82,0,690.0,1825.357641701064,113.13945800065994,6351.623416994698,730.670731707317
1769025460,25,,Aggregated,8.000000,0.000000,620,2300,4100,4400,5200,5700,5800,6400,6400,6400,6400,101,0,610.0,1531.4816958951017,43.61341695766896,6351.623416994698,596.039603960396
1769025461,25,GET,health,1.800000,0.000000,170,270,470,590,620,1300,1300,1300,1300,1300,1300,20,0,110.0,252.52945409156382,43.61341695766896,1264.5531659945846,15.0
1769025461,25,POST,predict,6.800000,0.000000,750,3500,4300,4400,5400,5700,5800,6400,6400,6400,6400,90,0,670.0,1789.7861855751316,113.13945800065994,6351.623416994698,730.4888888888889
1769025461,25,,Aggregated,8.600000,0.000000,620,2900,3900,4400,5200,5700,5800,6400,6400,6400,6400,110,0,600.0,1510.2849616690285,43.61341695766896,6351.623416994698,600.4
1769025462,25,GET,health,1.600000,0.000000,120,240,390,470,620,1300,1300,1300,1300,1300,1300,24,0,110.0,231.171097237772,38.896291982382536,1264.5531659945846,15.0
1769025462,25,POST,predict,6.800000,0.000000,2800,3600,4000,4300,5200,5600,5800,6400,6400,6400,6400,113,0,750.0,1936.9257422003368,113.13945800065994,6351.623416994698,731.0176991150443
1769025462,25,,Aggregated,8.400000,0.000000,680,3400,3700,4000,5000,5500,5700,5800,6400,6400,6400,137,0,620.0,1638.107410236092,38.896291982382536,6351.623416994698,605.5839416058394
1769025463,25,GET,health,1.500000,0.000000,110,170,240,390,590,620,1300,1300,1300,1300,1300,30,0,110.0,204.01861949358135,38.896291982382536,1264.5531659945846,15.0
1769025463,25,POST,predict,6.800000,0.000000,700,3600,3900,4200,5100,5600,5800,6400,6400,6400,6400,124,0,670.0,1800.6763883909557,113.13945800065994,6351.623416994698,730.9112903225806
1769025463,25,,Aggregated,8.300000,0.000000,570,3100,3600,3900,5000,5500,5700,5800,6400,6400,6400,154,0,570.0,1489.6391606836748,38.896291982382536,6351.623416994698,591.4480519480519
1769025464,25,GET,health,1.700000,0.000000,98,130,210,240,470,590,620,620,620,620,620,32,0,100.0,194.69284902515938,38.896291982382536,1264.5531659945846,15.0
1769025464,25,POST,predict,8.600000,0.000000,630,3400,3700,4100,5100,5600,5800,6400,6400,6400,6400,138,0,620.0,1665.749836319963,113.13945800065994,6351.623416994698,731.1811594202899
1769025464,25,,Aggregated,10.300000,0.000000,470,870,3500,3700,4400,5400,5700,5800,6400,6400,6400,170,0,520.0,1388.8449916527059,38.896291982382536,6351.623416994698,596.3705882352941
1769025465,25,GET,health,2.300000,0.000000,98,130,170,210,390,590,620,620,620,620,620,33,0,110.0,193.01762632588208,38.896291982382536,1264.5531659945846,15.0
1769025465,25,POST,predict,9.200000,0.000000,630,2400,3400,3700,5000,5500,5700,5800,6400,6400,6400,159,0,630.0,1608.8863954155959,113.13945800065994,6351.623416994698,731.1194968553459
1769025465,25,,Aggregated,11.500000,0.000000,520,1400,2800,3500,4400,5400,5700,5800,6400,6400,6400,192,0,520.0,1365.5339507283013,38.896291982382536,6351.623416994698,608.0364583333334
